lat,lng,messid
39.744018775410325,-104.9939000552302,5817c547cf554f202dafc94a
39.73846126813379,-104.99782406741434,5817cc4fcf554f202db43252
39.739974838680894,-104.99985765868479,5817d35712f1434f399e9f31
39.741710406727464,-104.99458622390085,5817da60cf554f202dbd14b5
39.739775401539475,-104.98548650199228,5817e168cf554f202dc19097
39.73672570008722,-105.00309550219828,5817e870e541cd2ed5954697
39.72312523145166,-104.97363650256449,5817ef79cf554f202dca562a
39.739775401539475,-104.98548650199228,5817f68212f1434f39b4bdae
39.747695130295426,-105.0039429610377,5817fd89e541cd2ed5a23ead
39.73909212369409,-104.9804061596995,58180491cf554f202dd6f45e
39.744018775410325,-104.9939000552302,58180b9acf554f202ddb104e
39.743690622038514,-105.00076388770395,581812a2e541cd2ed5ae8b40
39.734640580601365,-104.97796153479868,581819ace541cd2ed5b2d041
39.746584636158616,-104.98558186942392,581820b3e541cd2ed5b6fa4b
39.7406056942412,-104.98243975096995,581827bccf554f202debcd71
39.73909212369409,-104.9804061596995,58182ec4cf554f202df0333d
39.742341262287766,-104.97716831618601,581835cc12f1434f39dad8ca
39.742341262287766,-104.97716831618601,58183cd5e541cd2ed5c82834
39.73331261891809,-104.99163519793802,581843dd12f1434f39e3ccf2
39.77307615894762,-105.04562186652475,581844c5e541cd2ed5cd7043
39.7406056942412,-104.98243975096995,58184ae612f1434f39e89cf9
39.747160893864304,-104.98895549231821,581851efcf554f202d0738ac
39.73221529740778,-104.98445093089396,581858f7cf554f202d0ce597
39.748726111836106,-104.9942502921229,5818600012f1434f39f94a21
39.73463414329973,-104.9842598384028,58186709cf554f202d1968b4
39.7512919725844,-104.98593210631662,58186e13cf554f202d1f6c6d
39.745754343456895,-104.98862862044626,5818751ccf554f202d2554f2
39.78745029587236,-105.05241202765757,58187befe541cd2ed5fa3261
39.746584636158616,-104.98558186942392,58187c26cf554f202d2b1758
39.770250660366685,-105.03799342566782,58187e3be541cd2ed5fc0d50
39.744018775410325,-104.9939000552302,5818832e12f1432fa6799c9d
39.74535296577898,-104.99840199405008,58188a37cf554f202d3691a4
39.746584636158616,-104.98558186942392,58189140cf554f202d3c1704
39.763013583607346,-105.08046671205813,58189316cf554f202d3d91df
39.73887751717058,-104.99267339164072,58189848e541cd2ed5108775
39.74860392231432,-105.01918196135813,58189f5112f1432fa68f8d34
39.7397078098723,-104.98962664061838,5818a65b12f1432fa69516dd
39.74061308521715,-104.98740195685679,5818ad63cf554f202d51a758
39.750661117024094,-105.00335001403147,5818b46ce541cd2ed525a237
39.739974838680894,-104.99985765868479,5818bb75e541cd2ed52aa359
39.74027929920641,-104.99303519183451,5818c27de541cd2ed52fbf16
39.750602942890794,-105.00705217772776,5818c986cf554f202d66224d
39.73483358044115,-104.99863099509531,5818d08ecf554f202d6b385a
39.75751732010332,-105.00425493174845,5818d79612f1432fa6b889ce
39.745980870909364,-105.00503682547861,5818de9fcf554f202d7508bb
39.756056052632005,-105.0064185803538,5818e5a8cf554f202d79e170
39.74977265018907,-105.0100989287501,5818ecb112f1432fa6c6ad5f
39.748925548977525,-105.0086214488154,5818f3ba12f1432fa6cb66d8
39.762336951679856,-105.01604210788065,5818fac3cf554f202d87bba3
39.748925548977525,-105.0086214488154,581901cd12f1432fa6d45628
39.759813291020066,-105.06940492445284,5819079812f1432fa6d7fae3
39.74082193989244,-105.00133513861948,581908d312f1432fa6d8b64a
39.748925548977525,-105.0086214488154,58190fdce541cd2ed5634863
39.744682175106675,-105.00020789557749,581916e5cf554f202d994c2a
39.74552927631822,-105.00168537551218,58191dede541cd2ed56c17d7
39.748925548977525,-105.0086214488154,581924f5e541cd2ed5706851
39.748925548977525,-105.0086214488154,58192bfe12f1432fa6ee1db9
39.748925548977525,-105.0086214488154,5819330612f1432fa6f24a28
39.734553080982835,-104.97842072898203,58193a0fe541cd2ed57d29e8
39.746417743153245,-104.99493646079355,58194114cf554f202db2c1b7
39.748925548977525,-105.0086214488154,58194815cf554f202db6f9db
39.749755841679246,-105.00557469779307,58194f16e541cd2ed58999f2
39.744682175106675,-105.00020789557749,5819561712f1432fa60740a9
39.74378429073778,-105.00739478522593,58195d17e541cd2ed591e89a
39.748726111836106,-104.9942502921229,5819641812f1432fa60f6f85
39.748925548977525,-105.0086214488154,58196b22e541cd2ed59a2acf
39.735731464810044,-104.99144410544687,5819722212f1432fa617a33f
39.77290604729143,-105.04681324416453,5819af8712f1432fa645cb19
39.77215002942768,-105.09612261706644,5819afc512f1432fa64602af
39.78016541618791,-105.03429048711115,5819b0e6e541cd2ed5cd4094
39.773827162570626,-105.11480281704718,581a2745e541cd6730509562
39.74552927631822,-105.00168537551218,581a2e1312f1430f28efd972
39.73003194946733,-105.03714107924753,581a3f73cf554f4fecf90c40
39.791261223144204,-105.14112416857535,581a71f3e541cd5bffcf7a3c
39.73794017452684,-105.05650925093943,581ae376cf554f4068814c20
39.69908700603929,-105.02008747512156,581ae4ddcf554f4068825e04
39.73714135307756,-105.03928636962229,581ae648cf554f4068837d0a
39.7434041323134,-105.03362059050852,581ae926cf554f406885ded2
39.70099232811418,-105.01390575820261,581aea90e541cd5bff1d4604
39.72300289291826,-105.02969002181345,581aee9412f1430d5d97b8cd
39.76621113438097,-105.08710231834704,581af59ee541cd5bff26962f
39.69472954887834,-105.01957153731638,581af6dbcf554f406891aea1
39.809189719147355,-105.05041306668573,581afb16e541cd5bff2bc561
39.80038962978807,-105.04342209750467,581afc7de541cd5bff2d2234
39.75292144436327,-105.05561184340769,581b1f2012f1430d5dc4a13f
39.68065838236299,-105.0186244195109,581b2153cf554f4068b99384
39.766910594887406,-105.05716943198496,581b384a12f1430d5ddaba5b
39.73350546974626,-105.04096388274485,581b4fe1cf554f4068e1dad4
39.7434041323134,-105.03362059050852,581b5e8012f1430555b4c92d
39.69908700603929,-105.02008747512156,581b751ecf554f508cba5406
39.76825616974321,-105.04168056899363,581b7a27cf554f508cbe63ff
39.77891637105432,-105.03443931990915,581b81d312f1430555d10c4a
39.731093299574525,-104.96069168502146,581be62ae541cd541a081876
39.69472954887834,-105.01957153731638,581c374bcf554f508c3a78b1
39.73714135307756,-105.03928636962229,581c38b912f143055547b01a
39.68502543587175,-105.0071361010676,581c3a17cf554f508c3caef8
39.69472954887834,-105.01957153731638,581c3b8f12f143055549f05c
39.73714135307756,-105.03928636962229,581c3d11cf554f508c3f1d78
39.73714135307756,-105.03928636962229,581c423312f14305554f51af
39.69472954887834,-105.01957153731638,581c55c512f1434b9c7f6a6b
39.79304478783098,-105.04090827161127,581c594c12f1434b9c82cc9f
39.768689942545564,-105.0881657546168,581c80ce12f1434b9ca5b53a
39.76467917580095,-105.05773385816866,581c835fcf554f7e3a32ceae
39.73714135307756,-105.03928636962229,581ca63112f1434b9cc55275
39.69472954887834,-105.01957153731638,581cacf0e541cd03e7eda367
39.7434041323134,-105.03362059050852,581cc128e541cd03e7fe6c50
39.731487971729905,-105.04923724585825,581cc59ce541cd03e701d3db
39.69472954887834,-105.01957153731638,581cc5ffe541cd03e702259e
39.7434041323134,-105.03362059050852,581cc765cf554f7e3a6b5166
39.76811884064165,-105.06044601851755,581cc8fccf554f7e3a6c6d76
39.780722361988694,-105.0625879710322,581ccb2ae541cd03e705f4db
39.69908700603929,-105.02008747512156,581ccbc912f1434b9ce347f7
39.765123707241685,-105.04922499710375,581ccc9512f1434b9ce3e29a
39.76567981857744,-105.0495915358668,581ccdf5e541cd03e7082f27
39.78144036699024,-105.0647031014567,581cd0bdcf554f7e3a72631d
39.777591747231156,-105.11579462343508,581cd22712f1434b9ce818ec
39.80595657695022,-105.17057696932608,581cd656e541cd03e70e5c60
28016637995.602036,-43056844545.136185,581cd7bd12f1434b9cec032c
39.871340692974,-105.18553462827259,581cd91b12f1434b9cecf25b
39.81478629726854,-105.09075188094431,581cda7bcf554f7e3a7946e7
39.78100250381914,-105.06085347586924,581cdbde12f1434b9cef0580
39.81669161934343,-105.08457016402537,581cdd3ee541cd03e7135d93
40.16404397506204,-105.34975295716578,581ce00512f1434b9cf1dc7f
39.77361152786699,-105.02883886748606,581d12d7cf554f7e3a9d7adf
39.77866624016252,-105.0514852946406,581d13d6e541cd03e735db06
39.78640518803087,-105.03601002150828,581d165512f1434b9c1400d9
39.80380294937578,-105.03240191394144,581d18d3cf554f7e3aa11095
39.762114387936265,-105.07138832861239,581dcac5e541cd03e7adf631
39.76077018398729,-105.06461592966372,581dcd49e541cd03e7afe816
39.82273284066406,-105.17986158484274,581ddfbdcf554f7e3a264941
39.69908700603929,-105.02008747512156,581df85de541cd03e7cf6f9d
39.729558807797105,-104.97534298354441,581df9b212f1434b9cacbcbd
39.74977265018907,-105.0100989287501,581e0469cf554f7e3a407995
39.77872310299364,-105.03664087706858,581e103ccf554f7e3a4870ff
39.789152962155015,-105.03193592482859,581e1297cf554f7e3a4a168f
39.79890487808672,-105.05400049144083,581f14edcf554f7e3aed62f5
39.73690543789354,-104.97701739722544,581f167512f1434b9c624ddc
39.762756210751206,-105.02987121993357,581f175bcf554f7e3aef14cc
39.77872310299364,-105.03664087706858,581f1a5012f1434b9c6520a8
39.78975103516069,-105.04158806258494,581f1c5f12f1434b9c66b057
39.84964960161534,-105.0576759783333,581f1ed912f1434b9c68759e
39.73714135307756,-105.03928636962229,581f2defcf554f7e3aff3fa3
39.783496660179765,-105.08791908079439,581f4569cf554f7e3a0fd2fe
39.76023135799852,-105.05919667536074,581f47f8e541cd03e7aa200e
39.80956719536272,-105.04491543227488,581f5ff0cf554f7e3a2234c3
39.789152962155015,-105.03193592482859,581f615712f1434b9c96d2c0
39.733307403511674,-104.9897082691794,581f641be541cd03e7bd7abc
39.789152962155015,-105.03193592482859,581f657fe541cd03e7be6868
39.77872310299364,-105.03664087706858,581f66e0cf554f7e3a271eee
39.78384370822397,-105.04387634450251,581f66e4e541cd03e7bf57da
39.77937714476076,-105.06080254370028,581f6b09cf554f7e3a29e545
39.76250551361528,-105.06993045860582,581f6c6ccf554f7e3a2addfd
39.78236128110376,-105.05266856604868,581f6dcdcf554f7e3a2bcd2e
39.7643500389525,-105.03993179851824,581f6f5dcf554f7e3a2cde33
39.7111673178145,-105.04296111518198,581f8a06cf554f7e3a3e3222
39.71556101459947,-105.02368914538675,581f8b92cf554f7e3a3f2f8e
39.72117446083513,-105.03251671248728,58202df412f1434b9c15fe2c
39.69472954887834,-105.01957153731638,58202f7712f1434b9c17201c
39.70099232811418,-105.01390575820261,58203d3f12f1434b9c22292a
39.779172402805955,-105.04169737750345,582057cdcf554f7e3ac83b0c
39.73714135307756,-105.03928636962229,5820959f12f1434b9c6dd0c4
39.68988351244417,-105.01525043898874,58209871e541cd03e795ce72
39.7434041323134,-105.03362059050852,58209d49cf554f7e3a01f006
39.76541469711748,-105.04940485411936,5820a68312f1434b9c7ba7f6
39.7292656721541,-105.02402424269968,5820b2e412f1434b9c85c82a
39.7434041323134,-105.03362059050852,5820b44ee541cd03e7ac4d60
39.70099232811418,-105.01390575820261,5820b5d1cf554f7e3a15f15c
39.73714135307756,-105.03928636962229,5820bbb3e541cd03e7b200af
39.70099232811418,-105.01390575820261,5820be88e541cd03e7b42e0a
39.763449174351365,-105.06772741133028,5820ecb8e541cd03e7d5f50b
39.70099232811418,-105.01390575820261,582177b8e541cd03e72ea0fa
39.70099232811418,-105.01390575820261,58217c84e541cd03e73270f8
39.72117446083513,-105.03251671248728,58217de612f1434b9c0cc974
39.7434041323134,-105.03362059050852,582180ca12f1434b9c0f04f8
39.70099232811418,-105.01390575820261,5821823f12f1434b9c1016df
39.72300289291826,-105.02969002181345,582183b8cf554f7e3a9fb48d
39.79104886669603,-105.04459875279719,582193b9e541cd03e74670c8
39.72300289291826,-105.02969002181345,5821aa83e541cd03e75c0ae3
39.77290604729143,-105.04681324416453,5821ac49cf554f7e3ac537ec
39.75973604340044,-105.02925419265085,5821b469e541cd03e7651ba0
39.77420530933824,-105.04627012664133,5821cc86cf554f7e3ae1e483
39.78141967672792,-105.0467051213389,5821cdf212f1434b9c53d7c4
39.79830132145372,-105.04420542174631,5821cf69e541cd03e77cbb34
39.78970198053804,-105.03462200814539,5821d0d012f1434b9c565e5c
39.82686890382257,-105.04806357079798,5821e23de541cd03e78c8f44
39.72117446083513,-105.03251671248728,5821e89912f1434b9c6aa0e1
39.7434041323134,-105.03362059050852,5821f122e541cd03e798f9e4
39.794056755489976,-105.05525272542292,5821f1f1cf554f7e3a01b855
39.69908700603929,-105.02008747512156,5821f29212f1434b9c72c80c
39.7434041323134,-105.03362059050852,5822047312f1434b9c81919c
39.70099232811418,-105.01390575820261,58220bbfe541cd03e7af4b73
39.76541469711748,-105.04940485411936,58220d2612f1434b9c88a085
39.69472954887834,-105.01957153731638,58220ff2cf554f7e3a1aa7e4
39.76261447090593,-105.02353834563547,5822138f12f1434b9c8d86d0
39.69282422680345,-105.02575325423533,582220d012f1434b9c975b04
39.69908700603929,-105.02008747512156,5822246be541cd03e7c1ee31
39.69472954887834,-105.01957153731638,5822335ce541cd03e7cc74d2
39.69282422680345,-105.02575325423533,5822cba7cf554f7e3a9428cc
39.7434041323134,-105.03362059050852,5822ccfacf554f7e3a951c85
39.67876265663591,-105.01280188018137,5822d01412f1434b9c07e982
39.73714135307756,-105.03928636962229,5822d1cce541cd03e7311460
39.69472954887834,-105.01957153731638,5822d393cf554f7e3a99c7d7
39.72553191799608,-105.03303265029245,5822ea3bcf554f7e3aacf9d0
39.67876265663591,-105.01280188018137,5822ef57e541cd03e74a2afc
39.7292656721541,-105.02402424269968,5823019fcf554f7e3ac24cef
39.755710584110886,-105.03696941787058,5823030912f1434b9c3475df
39.7989837946364,-105.045573080123,5823033012f1434b9c349afd
39.7434041323134,-105.03362059050852,58230474e541cd03e75d2fec
39.68502543587175,-105.0071361010676,582305d612f1434b9c36e064
39.77438161987749,-105.05478023940378,5823587e12f1434b9c7c552c
39.802704756147534,-105.11998266929442,58243f64cf554f7e3aa3e062
39.777991515583665,-105.04160618239695,582459f7e541cd03e7544938
39.801249903626115,-105.04371886903101,58245b6acf554f7e3abd535c
39.81448607612339,-105.11625489050203,58245fc4cf554f7e3ac102d6
39.81094972509828,-105.04856424981409,5824857612f1434b9c51fc62
39.81575946230379,-105.05390545183474,582486f5cf554f7e3ae2ab42
39.77653236407724,-105.04136764460856,5824a73ecf554f7e3afd6fc0
39.76657901424852,-105.05866991931254,5824aef5e541cd03e79c15bd
39.76645670551744,-105.05567240172678,5824c77912f1434b9c867ec6
39.76094339508501,-105.06347539478594,5824ca36cf554f7e3a17f306
39.76965997833696,-105.052012438119,5824cb97cf554f7e3a18ee48
39.70738054532495,-104.96246540004068,5824d458e541cd03e7b76cff
39.75056932587114,-105.0357427542811,5824da8fcf554f7e3a2312b9
39.770250660366685,-105.03799342566782,5824dc2acf554f7e3a242382
39.84051520842996,-105.10401629859263,5824e0c3cf554f7e3a2734ea
39.69751153606859,-105.02514624053293,5824e801e541cd03e7c3ef66
39.789152962155015,-105.03193592482859,5824f1f2e541cd03e7ca1e26
39.88270066399065,-105.09747909957224,5824f79ae541cd03e7cdb26c
39.81669161934343,-105.08457016402537,5824f8ffe541cd03e7ce91b6
39.73985551018205,-104.99894499236399,5824fae7cf554f7e3a377249
39.779172402805955,-105.04169737750345,5825016b12f1434b9cab993b
39.83178518433061,-105.10221993380839,58259f4212f1434b9c14c8ef
39.9604414226481,-105.17159389907175,5825a4b5e541cd03e742b951
39.79248524922815,-105.0525702183848,5825a61312f1434b9c1ace86
39.7782478155562,-105.05902906709963,5825a76acf554f7e3aac3d27
39.768331867642075,-105.08409460836702,5825b0a212f1434b9c241295
39.79832017514792,-105.16553655469471,5825c292e541cd03e75ce7bc
39.762114387936265,-105.07138832861239,5825c52112f1434b9c35b5b8
39.808387261814744,-105.06273471766764,5825d8a912f1434b9c45ee58
39.778233033604295,-105.05123471671396,5825ee3212f1434b9c5770a9
39.79060791153398,-105.04892396384531,5825f107cf554f7e3aea0598
39.773669016546876,-105.03742384368235,5825f3dde541cd03e785a0ef
39.771166694349915,-105.03338670188242,5825f6abe541cd03e787e3a3
39.93124495167223,-105.16635429316813,5826031de541cd03e791b78b
39.77668197173563,-105.0446413701182,582605f0e541cd03e79400f8
39.76592193264452,-105.03244256430918,58260758e541cd03e7951a73
39.77023134846178,-105.046526068986,58260a19e541cd03e7972bcc
39.76267800945726,-105.06016075068766,58260b7be541cd03e79827e9
39.76246116775957,-105.04560064727121,58260cd3cf554f7e3affee65
39.78234838414875,-105.09753933006579,58269afb12f1434b9ccc6c46
39.770399433560044,-105.02918552810007,5826d980e541cd03e720131e
39.770944279617936,-105.04417401009852,5826daf7e541cd03e7215541
39.77438161987749,-105.05478023940378,5826dc6712f1434b9cf79046
39.77165300864664,-105.05958899313265,5826ddd812f1434b9cf8ccaf
39.7717247130343,-105.04776921325976,5826df3e12f1434b9cf9e4b3
39.76714242715326,-105.06969704681688,5826e0a012f1434b9cfaffe0
39.773717951960236,-105.03962119871431,5826e1fdcf554f7e3a8cdfc9
39.73287702817407,-105.0459250455504,5826e35812f1434b9cfd481c
39.78434408921686,-105.07203602248484,5826e4b6cf554f7e3a8f2bef
39.75089095253435,-105.02518224173838,5827009de541cd03e74062ae
39.76071808952776,-105.02499865943247,5827023712f1434b9c1695c2
39.76467917580095,-105.05773385816866,58271836e541cd03e75315b6
39.7657122435042,-105.0408160632258,5827999412f1434b9c8329b9
39.777685207314164,-105.02563684636408,58282433cf554f7e3a69e77b
39.756533962673814,-105.07157238775545,5828601012f1434b9c047c6d
39.78248475212541,-105.04831063205057,5828717e12f1434b9c111c9e
39.80133799929109,-105.04732846671396,58288177cf554f7e3aadc15e
39.76360441464868,-105.02757578545862,5828865d12f1434b9c1fc5c5
39.78376070875612,-105.02914711290651,5828880a12f1434b9c20f20b
39.77044747490373,-105.05373262816721,582888bbe541cd03e74e1aa1
39.68968818802324,-105.04728772693926,58288a13e541cd03e74f051e
39.60815006215063,-104.98022901469523,58288b7512f1434b9c234c1f
39.77694008964983,-105.02464508467966,58288d2a12f1434b9c247a7f
39.75056932587114,-105.0357427542811,5828c89112f1434b9c4ba87f
