lat,lng,messid
39.766574134904,-105.03880236272009,5816f87612f1434f39f8f77f
39.77435145415702,-105.04979625547001,5816f8c512f1434f39f93825
39.74382698469216,-104.98763663361603,5816f94ecf554f202d135524
39.775985364509985,-105.03841382039992,5816f9c9cf554f202d13b976
39.782685354000016,-105.04790144036997,5816fa3b12f1434f39fa7406
39.747677789697015,-105.03791891306011,5816fe4a12f1434f39fd9de8
39.74964787633402,-105.03704776558011,5816fe92cf554f202d17bbde
39.75100179291298,-105.03673688203,5816fe94e541cd2ed5e6fa36
39.74146688425649,-104.99260922850188,58170056e541cd2ed5e85ad7
39.74419185077185,-104.99140479241265,5817075fcf554f202d1f63e2
39.74722320871795,-104.99382853828521,58170e68cf554f202d257b21
39.73782450903283,-104.99233210099004,58171571e541cd2ed5fa92b0
39.73847937667884,-104.99439641901168,58171c7bcf554f202d31764a
39.73337259582081,-104.98532060100268,58172384cf554f202d375f41
39.74037322210781,-104.99308985614358,58172a8dcf554f202d3cf87e
39.732748934206356,-104.9895917217596,58173196e541cd2ed511b1fa
39.73899830231319,-104.99387617507787,5817389fe541cd2ed517291d
39.74243716483167,-104.99454096679234,58173fa912f1434f3933825c
39.738513104135684,-104.99247501990669,581746b2cf554f202d534098
39.74273352155666,-104.99266797045357,58174dbd12f1434f393eb574
39.749101554536225,-104.99545569625187,581754bfe541cd2ed52d4220
39.736249122472266,-104.99404182068591,58175bc8cf554f202d63a9ae
39.77530040539705,-105.0877575821049,5817629de541cd2ed537eb40
39.73875162276309,-104.99413471967183,581762cce541cd2ed53810cb
39.78008261385498,-105.08352442479998,581766decf554f202d6c5e27
39.7444245637189,-104.99824193783896,581769d512f1434f395467e8
39.73158725341901,-105.06594292007992,58176f18e541cd2ed5419fc5
39.74195828513413,-104.99631418288587,581770de12f1434f3959ed6d
39.74824800437962,-104.99591775360587,581777e7cf554f202d79b72e
39.78287975068897,-105.08257662168002,581778c0e541cd2ed5492606
39.77959055565597,-105.09263988106001,58177b5bcf554f202d7c8d55
39.73661135182503,-104.99102017435624,58177ef012f1434f3964ff48
39.73694129142369,-104.98993929204269,581785f912f1434f396a4c1d
39.74549698422472,-104.9975538211992,58178d0212f1434f396f8902
39.79679824385399,-105.11686347959005,58178f11e541cd2ed55a1456
39.81707739785198,-105.13164649051994,5817919ce541cd2ed55be050
39.73534145181034,-104.99280344720586,5817940b12f1434f39748648
39.74491232315664,-104.98732849581356,58179b1312f1434f39795a70
39.73411387392702,-104.98449009282959,5817a21d12f1434f397e2335
39.735098913550175,-104.99132026600024,5817a925e541cd2ed56c3757
39.742878961144726,-104.99794263300782,5817b02c12f1434f39879eed
39.73551833506303,-104.98676854582288,5817b736cf554f202da6bdd3
39.735773705271,-104.98697259088269,5817be3de541cd2ed57a29ee
39.73573453322919,-104.99169724629624,5817c547cf554f202dafc94a
39.739264143071836,-104.9946141645626,5817cc4fcf554f202db43252
39.73579177532301,-104.98908399655271,5817d35712f1434f399e9f31
39.73979201473869,-104.98966267663269,5817da60cf554f202dbd14b5
39.73763577057418,-104.99288293267024,5817e168cf554f202dc19097
39.73897282689399,-104.99428061976266,5817e870e541cd2ed5954697
39.738048895825095,-104.99382370449356,5817ef79cf554f202dca562a
39.73705201130318,-104.99320304418023,5817f68212f1434f39b4bdae
39.73537585284699,-104.99143704982663,5817fd89e541cd2ed5a23ead
39.74156621812974,-104.99383515087287,58180491cf554f202dd6f45e
39.735661682355186,-104.99058280479623,58180b9acf554f202ddb104e
39.751969771863294,-104.99859331141118,581812a2e541cd2ed5ae8b40
39.739707866888345,-104.9867417295896,581819ace541cd2ed5b2d041
39.73933125179276,-104.9944168993552,581820b3e541cd2ed5b6fa4b
39.74184668161181,-104.99370106513517,581827bccf554f202debcd71
39.74125048878374,-104.99281530649289,58182ec4cf554f202df0333d
39.73949769196511,-104.99212576946354,581835cc12f1434f39dad8ca
39.737752894074035,-104.98850623419293,58183cd5e541cd2ed5c82834
39.73901873597583,-104.994466173646,581843dd12f1434f39e3ccf2
39.77197849371601,-105.0385066618586,581844c5e541cd2ed5cd7043
39.73972016939582,-104.99252984416357,58184ae612f1434f39e89cf9
39.73825887693242,-104.99405754761521,581851efcf554f202d0738ac
39.742313580492656,-104.99388759421356,581858f7cf554f202d0ce597
39.74228599854565,-104.99546358451187,5818600012f1434f39f94a21
39.73488288084234,-104.9915084468979,58186709cf554f202d1968b4
39.74042725201973,-104.9918877732236,58186e13cf554f202d1f6c6d
39.73570329129104,-104.98797950460956,5818751ccf554f202d2554f2
39.778996235046485,-105.04279386224995,58187befe541cd2ed5fa3261
39.735896574660046,-104.9890603813129,58187c26cf554f202d2b1758
39.77604824424398,-105.03877784802991,58187e3be541cd2ed5fc0d50
39.73334410300518,-104.98718908277955,5818832e12f1432fa6799c9d
39.743546209137676,-104.99388358560765,58188a37cf554f202d3691a4
39.74098833881576,-104.9941562439252,58189140cf554f202d3c1704
39.77643733665198,-105.09198651190998,58189316cf554f202d3d91df
39.732567907613344,-104.98763205150958,58189848e541cd2ed5108775
39.73195418650801,-104.98659732601267,58189f5112f1432fa68f8d34
39.736788990320825,-104.99262518945523,5818a65b12f1432fa69516dd
39.73404072187719,-104.98942486900623,5818ad63cf554f202d51a758
39.739583522334684,-104.99106999510435,5818b46ce541cd2ed525a237
39.737285473888996,-104.99114558693269,5818bb75e541cd2ed52aa359
39.73610992549583,-104.98470460231269,5818c27de541cd2ed52fbf16
39.73467956697085,-104.9826470695127,5818c986cf554f202d66224d
39.73217519377301,-104.99043352922267,5818d08ecf554f202d6b385a
39.744232741428306,-104.987369356785,5818d79612f1432fa6b889ce
39.74338684141346,-104.98888835113003,5818de9fcf554f202d7508bb
39.74493047053986,-104.98419878579507,5818e5a8cf554f202d79e170
39.73352605261402,-104.98163966680504,5818ecb112f1432fa6c6ad5f
39.73338021075096,-104.98591206212264,5818f3ba12f1432fa6cb66d8
39.742041939472,-104.98470816050504,5818fac3cf554f202d87bba3
39.73356363825494,-104.98589617280264,581901cd12f1432fa6d45628
39.75033693916302,-105.08203796842,5819079812f1432fa6d7fae3
39.734953441718005,-104.98566017521269,581908d312f1432fa6d8b64a
39.734957362278955,-104.98692001715268,58190fdce541cd2ed5634863
39.732521932560964,-104.9857466299727,581916e5cf554f202d994c2a
39.73267004192799,-104.9839087290127,58191dede541cd2ed56c17d7
39.736729690570975,-104.98727635776268,581924f5e541cd2ed5706851
39.73688529625598,-104.9887369145727,58192bfe12f1432fa6ee1db9
39.73617197519397,-104.98722960069266,5819330612f1432fa6f24a28
39.7394738341573,-104.98770281813604,58193a0fe541cd2ed57d29e8
39.73751501293267,-104.98845668032271,58194114cf554f202db2c1b7
39.73605212965696,-104.98687098980267,58194815cf554f202db6f9db
39.74146083091568,-104.99145844960601,58194f16e541cd2ed58999f2
39.73743539165398,-104.98886500896269,5819561712f1432fa60740a9
39.73417129828201,-104.98958649048433,58195d17e541cd2ed591e89a
39.73657799867918,-104.99047186876956,5819641812f1432fa60f6f85
39.73355461889495,-104.98620436554265,58196b22e541cd2ed59a2acf
39.736830604697005,-104.9948140523023,5819722212f1432fa617a33f
39.77435236037795,-105.03998006820667,5819af8712f1432fa645cb19
39.76441951729798,-105.08011510280505,5819afc512f1432fa64602af
39.80293780668802,-105.03900897718002,5819b0e6e541cd2ed5cd4094
39.77281988994905,-105.08535292702499,581a2745e541cd6730509562
39.73317657035698,-104.98460185046268,581a2e1312f1430f28efd972
39.72208955864599,-105.01039670006163,581a3f73cf554f4fecf90c40
39.81953178766297,-105.20683925819002,581a71f3e541cd5bffcf7a3c
39.681999645367966,-105.02877092514,581ae376cf554f4068814c20
39.66814621807899,-104.98155767933993,581ae4ddcf554f4068825e04
39.679677913079466,-105.00433357171003,581ae648cf554f4068837d0a
39.67139760497898,-104.98875221412995,581ae926cf554f406885ded2
39.669466107903006,-104.98078346371,581aea90e541cd5bff1d4604
39.67489029811999,-104.99665238505999,581aee9412f1430d5d97b8cd
39.76802686439701,-105.08155677783998,581af59ee541cd5bff26962f
39.67342123799698,-105.00165078517,581af6dbcf554f406891aea1
39.804804292876,-105.04322448191995,581afb16e541cd5bff2bc561
39.806074972567025,-105.04220145666004,581afc7de541cd5bff2d2234
39.742231748107,-105.05266460066993,581b1f2012f1430d5dc4a13f
39.72128685091899,-105.05522385445997,581b2153cf554f4068b99384
39.76149332668702,-105.07158086654998,581b384a12f1430d5ddaba5b
39.68114496363798,-105.03390267846002,581b4fe1cf554f4068e1dad4
39.671854158049975,-104.98777283318998,581b5e8012f1430555b4c92d
39.66058649136599,-104.97831906539996,581b751ecf554f508cba5406
39.74548640096801,-105.0590013546101,581b7a27cf554f508cbe63ff
39.78372188706404,-105.02390028258,581b81d312f1430555d10c4a
39.74837409514568,-104.99116870893266,581be62ae541cd541a081876
39.670012551354986,-104.99876167555004,581c374bcf554f508c3a78b1
39.678422786194986,-105.00808564657999,581c38b912f143055547b01a
39.67745539019299,-104.98027878165504,581c3a17cf554f508c3caef8
39.67285217725398,-105.00226260254001,581c3b8f12f143055549f05c
39.678256564265986,-105.01357473750997,581c3d11cf554f508c3f1d78
39.67804329052799,-105.01567356825997,581c423312f14305554f51af
39.67426296782999,-105.00493625685,581c55c512f1434b9c7f6a6b
39.80318634251701,-105.04200497573999,581c594c12f1434b9c82cc9f
39.767292797867015,-105.10092313086997,581c80ce12f1434b9ca5b53a
39.78039325914197,-105.08113274292005,581c835fcf554f7e3a32ceae
39.67791778347399,-105.01095833142999,581ca63112f1434b9cc55275
39.68012201838,-105.00380636529997,581cacf0e541cd03e7eda367
39.67080375671098,-104.99369621329988,581cc128e541cd03e7fe6c50
39.706588820983,-105.04718410300998,581cc59ce541cd03e701d3db
39.674833053410985,-105.00286299011998,581cc5ffe541cd03e702259e
39.68338717406528,-104.97412768345666,581cc765cf554f7e3a6b5166
39.736835094162025,-105.05933503967499,581cc8fccf554f7e3a6c6d76
39.79133537685502,-105.09528829004003,581ccb2ae541cd03e705f4db
39.654537490992496,-104.97034356268496,581ccbc912f1434b9ce347f7
39.72712925900098,-105.05992610966,581ccc9512f1434b9ce3e29a
39.757674471467986,-105.07369444222009,581ccdf5e541cd03e7082f27
39.77824896166997,-105.11272344945006,581cd0bdcf554f7e3a72631d
39.82202318369051,-105.20684780645998,581cd22712f1434b9ce818ec
39.834774767735,-105.21283141838995,581cd656e541cd03e70e5c60
39.86342125753102,-105.21521703886,581cd7bd12f1434b9cec032c
39.832644260331996,-105.21458600045999,581cd91b12f1434b9cecf25b
39.78623742492901,-105.09575127421508,581cda7bcf554f7e3a7946e7
39.959854646355026,-105.1788977562801,581cdbde12f1434b9cef0580
39.908760075683965,-105.16793894557999,581cdd3ee541cd03e7135d93
39.944799851068026,-105.16845173049002,581ce00512f1434b9cf1dc7f
39.952917480273996,-105.08898213694992,581d12d7cf554f7e3a9d7adf
39.804274042008984,-105.10965071865999,581d13d6e541cd03e735db06
39.850971261274005,-105.05258812626005,581d165512f1434b9c1400d9
39.81610144515602,-105.0274042176617,581d18d3cf554f7e3aa11095
39.77827175807999,-105.08479665856001,581dcac5e541cd03e7adf631
39.77498607716698,-105.08218119672998,581dcd49e541cd03e7afe816
39.81646589509599,-105.20783165274999,581ddfbdcf554f7e3a264941
39.66814860443299,-104.98320404636992,581df85de541cd03e7cf6f9d
39.73857194405387,-104.98021930372269,581df9b212f1434b9cacbcbd
39.744672470839504,-104.98693664170268,581e0469cf554f7e3a407995
39.80036212954299,-105.01638385660328,581e103ccf554f7e3a4870ff
39.81109474262501,-105.01343771300336,581e1297cf554f7e3a4a168f
39.812665062684985,-105.02710614259928,581f14edcf554f7e3aed62f5
39.73399698140051,-104.97623711039498,581f167512f1434b9c624ddc
39.797595128764016,-105.0125944440333,581f175bcf554f7e3aef14cc
39.80096911356098,-105.01675048307327,581f1a5012f1434b9c6520a8
39.80439225418403,-105.01952821628764,581f1c5f12f1434b9c66b057
39.78763492573699,-105.01970615578861,581f1ed912f1434b9c68759e
39.67745411309199,-105.01075226721997,581f2defcf554f7e3aff3fa3
39.762614919351,-105.09397073981006,581f4569cf554f7e3a0fd2fe
39.743207759798004,-105.09724494566998,581f47f8e541cd03e7aa200e
39.80478394058699,-105.01774636542768,581f5ff0cf554f7e3a2234c3
39.79928481527399,-105.01175526007938,581f615712f1434b9c96d2c0
39.73683306812003,-105.00985987163496,581f641be541cd03e7bd7abc
39.811583096107015,-105.01397158115337,581f657fe541cd03e7be6868
39.800803996764984,-105.01664494069328,581f66e0cf554f7e3a271eee
39.829295007780004,-105.04763832388,581f66e4e541cd03e7bf57da
39.77183118172802,-105.0848299019401,581f6b09cf554f7e3a29e545
39.771980571564015,-105.07651087084007,581f6c6ccf554f7e3a2addfd
39.77896343830703,-105.07928499299008,581f6dcdcf554f7e3a2bcd2e
39.772321048931985,-105.06333238637998,581f6f5dcf554f7e3a2cde33
39.711667599771985,-105.02003404762002,581f8a06cf554f7e3a3e3222
39.72045602097598,-105.01718232393999,581f8b92cf554f7e3a3f2f8e
39.677687351404956,-105.01088571385999,58202df412f1434b9c15fe2c
39.671942294452975,-105.00245226567002,58202f7712f1434b9c17201c
39.668733311047994,-104.98179774669005,58203d3f12f1434b9c22292a
39.80506785813698,-105.04339576745008,582057cdcf554f7e3ac83b0c
39.68033029933897,-105.00558786075,5820959f12f1434b9c6dd0c4
39.67741308147701,-104.98504889066,58209871e541cd03e795ce72
39.68449385336996,-104.97422717484001,58209d49cf554f7e3a01f006
39.69047775384,-105.01868718144006,5820a68312f1434b9c7ba7f6
39.64526743418598,-104.97632351915772,5820b2e412f1434b9c85c82a
39.684437107785946,-104.97441902425,5820b44ee541cd03e7ac4d60
39.65627539484901,-104.97543443628989,5820b5d1cf554f7e3a15f15c
39.67791778347399,-105.01095833142999,5820bbb3e541cd03e7b200af
39.668608392955,-104.98061096722002,5820be88e541cd03e7b42e0a
39.77769255795598,-105.08240245041999,5820ecb8e541cd03e7d5f50b
39.64805199045496,-104.97172573310992,582177b8e541cd03e72ea0fa
39.66893989781101,-104.98078346371,58217c84e541cd03e73270f8
39.67949338883096,-105.01094399026996,58217de612f1434b9c0cc974
39.67102074407097,-104.98873283869995,582180ca12f1434b9c0f04f8
39.65005765084497,-104.97166797727003,5821823f12f1434b9c1016df
39.673713838373,-104.99260797785998,582183b8cf554f7e3a9fb48d
39.80244935630202,-105.03857807317003,582193b9e541cd03e74670c8
39.67108471274299,-104.99082285584994,5821aa83e541cd03e75c0ae3
39.77436230215596,-105.03975319182668,5821ac49cf554f7e3ac537ec
39.75871466513213,-105.02177611642087,5821b469e541cd03e7651ba0
39.76875439006303,-105.03130462912003,5821cc86cf554f7e3ae1e483
39.776169593370035,-105.03313369463996,5821cdf212f1434b9c53d7c4
39.796485456496,-105.04337681241995,5821cf69e541cd03e77cbb34
39.80419514688402,-105.03926625914995,5821d0d012f1434b9c565e5c
39.809906629962995,-105.04247795216502,5821e23de541cd03e78c8f44
39.67898923160297,-105.00830192619,5821e89912f1434b9c6aa0e1
39.673140350351986,-104.98535309457996,5821f122e541cd03e798f9e4
39.80389691807401,-105.04184165155999,5821f1f1cf554f7e3a01b855
39.66612343109498,-104.97784698345993,5821f29212f1434b9c72c80c
39.67080375671098,-104.99369621329988,5822047312f1434b9c81919c
39.66000796319503,-104.9752873987799,58220bbfe541cd03e7af4b73
39.690575208023,-105.01835362046006,58220d2612f1434b9c88a085
39.674809406528986,-105.00242287568997,58220ff2cf554f7e3a1aa7e4
39.75200483677656,-104.99153686885765,5822138f12f1434b9c8d86d0
39.67409455013299,-104.99848060127997,582220d012f1434b9c975b04
39.664676022771,-104.97392554272994,5822246be541cd03e7c1ee31
39.67583274317899,-105.00280483644998,5822335ce541cd03e7cc74d2
39.67338537474098,-105.00014797073999,5822cba7cf554f7e3a9428cc
39.67075456734998,-104.99380575600989,5822ccfacf554f7e3a951c85
39.6762743006,-105.00136808922005,5822d01412f1434b9c07e982
39.67832785078499,-105.00764430153998,5822d1cce541cd03e7311460
39.673602263420975,-105.00247313931997,5822d393cf554f7e3a99c7d7
39.67192525562295,-104.98342511543,5822ea3bcf554f7e3aacf9d0
39.67652370509299,-104.99892454415001,5822ef57e541cd03e74a2afc
39.65280415321426,-104.97101262915761,5823019fcf554f7e3ac24cef
39.72760472927399,-104.99006976035567,5823030912f1434b9c3475df
39.80525007756703,-105.04301233599998,5823033012f1434b9c349afd
39.672063278830976,-104.98777283318998,58230474e541cd03e75d2fec
39.677751691092986,-104.98483864624507,582305d612f1434b9c36e064
39.77195962187603,-105.07360409322011,5823587e12f1434b9c7c552c
39.772006495792,-105.07239351405002,58243f64cf554f7e3aa3e062
39.80115387071195,-105.04525235308007,582459f7e541cd03e7544938
39.80710203540102,-105.04988631187501,58245b6acf554f7e3abd535c
39.8094332520355,-105.12712397101001,58245fc4cf554f7e3ac102d6
39.806728699293494,-105.04230905975503,5824857612f1434b9c51fc62
39.80633972711303,-105.04279161945996,582486f5cf554f7e3ae2ab42
39.79466373716501,-105.03936443587,5824a73ecf554f7e3afd6fc0
39.75606658868799,-105.07210606462007,5824aef5e541cd03e79c15bd
39.76681678394603,-105.07308382833008,5824c77912f1434b9c867ec6
39.747724194427995,-105.07369861813997,5824ca36cf554f7e3a17f306
39.75509812583199,-105.07396598303008,5824cb97cf554f7e3a18ee48
39.74935310736617,-104.99121167334997,5824d458e541cd03e7b76cff
39.72312793361996,-104.9887951451356,5824da8fcf554f7e3a2312b9
39.775985364509985,-105.03841382039992,5824dc2acf554f7e3a242382
39.89897344018853,-105.111196328455,5824e0c3cf554f7e3a2734ea
39.740809401249386,-105.01834949997165,5824e801e541cd03e7c3ef66
39.81136140915201,-105.01387702383336,5824f1f2e541cd03e7ca1e26
39.973010985326,-105.17006381446001,5824f79ae541cd03e7cdb26c
39.90854706326698,-105.16796710492001,5824f8ffe541cd03e7ce91b6
39.75763532406301,-105.00480635306332,5824fae7cf554f7e3a377249
39.805405853142,-105.04566642780006,5825016b12f1434b9cab993b
39.90340188219402,-105.14306338949498,58259f4212f1434b9c14c8ef
39.89208567567801,-105.11461428567002,5825a4b5e541cd03e742b951
39.85628033292899,-105.09677859167991,5825a61312f1434b9c1ace86
39.827060322491,-105.10298548151995,5825a76acf554f7e3aac3d27
39.734739238650505,-105.085977311885,5825b0a212f1434b9c241295
39.77175379219802,-105.09805985361001,5825c292e541cd03e75ce7bc
39.780658577174975,-105.08836380439998,5825c52112f1434b9c35b5b8
39.89023046287802,-105.10844535765499,5825d8a912f1434b9c45ee58
39.75336829904098,-105.00871500978002,5825ee3212f1434b9c5770a9
39.794735920620006,-105.01979171745995,5825f107cf554f7e3aea0598
39.78499880567901,-105.07733929365506,5825f3dde541cd03e785a0ef
39.78643874595202,-105.04241404623995,5825f6abe541cd03e787e3a3
39.89110241045202,-105.11411754529003,5826031de541cd03e791b78b
